Review,Sentiment
"Was thrilled at start. What with all the pinks and blues and wow the reference to "" Planet of the Apes"" and ""Thus spake Zarathustra"". Somehow Greta or the writer did not know how to proceed after the Ken takeover and ended it all with almost a Christian sermon, however feminist it may sound and gave an American ending of all's well. Had expected more.",1
"Thank you for this movie ! It's beautiful by the décor, costumes and music, but so much more beautiful with the message. We do need that kind of movie in our world.",1
"'Barbie (2023)' truly is an accomplishment, a shockingly successful blend between a mass-appeal blockbuster and a strange slice of surreal existentialism. There isn't anything quite like it and, although it essentially serves as one giant advertisement for its eponymous doll, it feels like a genuine piece of almost outsider art with a great sense of humour and a ton of heart. It's an incredibly well-crafted feature. The cinematography, set design and costuming all hit the nail squarely on the head, to the point that the pastel plastic aesthetic of Barbieland is so compelling and so complete that it honestly feels as though the movie has become live-action once Barbie and Ken make their way to the real world (even though the flick has been live-action since its first frame). The performances help with this, too, as the actors not only throw themselves from head to toe into the absurdity needed to fully embody the unreal nature of their characters but also deliver their lines with pitch-perfect timing and genuine emotion. All the Barbies and all the Kens (and Allan) are great, but Margot Robbie and Ryan Gosling truly are the stars here. The former is absolutely brilliant, nailing the emotional dichotomy of her character's mindset as she undergoes her journey, and the latter just seems as though he's having a great time, living that quintessential Ken lifestyle without an ounce of embarrassment. It's also nice to see Will Ferrell being funny again, popping up as a CEO who seems like he just might be Buddy the Elf all grown up (it's not like he ever stopped being funny, per se, but he's been in some rough movies recently), and America Ferrera is great in her more down-to-Earth yet refreshingly honest role.",1
"Barbie directed by Greta Gerwig introduces us to Stereotypical Barbie played by Margot Robbie having yet another perfect day in Barbieland an utopia where all its inhabitants are dolls, living in their pink dreamhouses with no exterior walls. Each day in Barbieland is a perfect day. However one day Barbie shows signs of being a human and is asked to go to the human world to figure out who's playing with her and fix everything. Along the way she discovers the joys and perils of living amongst humans and where she's truly meant to be.",1
"I loved the first part of this movie. There is a a lot of excitement, wonder, meaning and humor. The main actors are very good and it all seems to be going so well. Barbie is looking for the girl who owned her in the real world. Ken hides in the back seat and comes along. At a certain point the movie becomes a story about the patriarchy suppressing women. There are some long speeches that really do not have a lot of emotional impact. At the start of the movie Ken is a puppet in Barbie world where Barbie controls everything, then it seems like they try to make the point that men and women don't need eachother and I don't think that is right. I think the movie should have been more fair to how men and women can be a great team in stead of being individuals and at odds. All in all I liked the movie, but it could have been better. If I'm saying that because I am a man and just don't get the plights of womanhood, then I'm sorry, but my experience in my own life is that it's not easy to be a man in this world of hours, I don't believe it's the case that men have all the advantages. Ken constantly confess his love to Barbie, but the movie says that his love is not real because he doesn't own Barbie. This to me does not represent men well. When I look around in the society I live in, I don't see men who own their women. I see men and women who love eachother and want to live together and I don't see what's wrong with that. I guess it would just be too traditional if that was the conclusion in this movie.",1
"Barbie movies have always been an embodiment of women empowerment and creativity in the Barbie beautifully continues this tradition. With its captivating storyline and empowering messages, this animated gem is a delightful treat for both kids and adults alike.",1
Barbie 2023 movie really surprised me. I mean wow soo freaking cool and dope. Margot Robbie really plays Barbie so well! I loved it. Based on the real life Barbie doll toys of course made by the Toy company Mattel. Also Ken was fried and Barbie's boyfriend and sidekick. Will Ferrell aka Elf was also in it so cool too! I actually liked the Barbie movie it was funny and cute enjoyable to actually watch. If your a Barbie fan I would definitely would recommend watching of course!,1
"As a skeptical viewer, I went into this expecting cheesy bad. I am happy to say that this movie is fun! Is it for everyone? Absolutely not. It's a great mixture of adult humor and fun and kids humor and fun without ever feeling like it dives into one or the other too much. There's surprisingly a beautiful emotional sequence TWICE and it delivers a great message while poking fun at Barbie and Mattel. Margot Robbie and Ryan Gossling prove to be the amazing actors they are known for and this is packed with a great supporting cast. Yes the plot is thin, yes it's a little bare bones and yes there's some minor pacing things here and there. But for what it is I liked this movie a lot. I will be watching again on streaming!",1
"I never would have gone to see this movie if it weren't for a friend showing up to a party and telling me that it was a masterpiece. She described it as high art, which to me is high praise. After seeing it, I agree. It has all of the qualities of high art in that it is bound to be confusing to some, interpreted differently, and will inspire great feelings positive and negative depending on the viewer.",1
"This plot of Barbie unexpected, I watched it with no real expectations and no other knowledge about what it would be like. Barbie took me by surprise at it had a super deep and meaningful plot on being a woman, what the barbie life is like vs what it actually is like to be a woman. Plus the ken parts were super hilarious, the whole cinema was falling out of our seats at Ryan Gosling, he played Ken so well. And it was great to have these funny moments through out, when some of the parts were more serious. But I wish it had more barbie references, maybe from the movies which is such a memory for me growing up, but it seemed to focus more on Barbies with jobs trying to show that Girls can grow up to do anything, but I guess they couldn't cater to everything as it might've been to hard to squeeze it all it.",1
It's impressive how so many messages were cleverly conveyed through a well-known brand.,1
"I was mostly expecting a fun comedy but this turned out to be such a superb meta monster, the likes of which I hadn't seen since original Deadpool movie... And then the cast, script & visuals of Barbie went farther into some insightful, biting & modern thematic territories.",1
"It is funny, it is deep, it is nostalgic, it is not about romance, it is all the things the doll was meant to be.",1
"I really don't know what to say about this movie . Everything was colorful, the humor was there , the satire and everybody did great at what they were suppose to do . I went in there with low expectations because it's a Barbie film but I was surprised how adult the humor was and the message it got across was pretty touching . Margot Robbie as Barbie was perfect casting and the theatre was filled , everybody had a good time . I should give this score maybe a bit higher but I just felt it was just a bunch of things mashed together I was watching a parody episode of South Park which is not a bad thing , I though it was the right direction for a movie called Barbie . It was weird to me but in a very good way and LOL at the ending , made everybody laugh . Check it out , I say it's worth a view in the theatre.",1
"When I sat down to watch this film I assumed it would be some fun pink silly movie but it was not in the best possible way. It starts very much in that way but the second Barbie gets to the real world everything changes and the film makes so many important statements on sexism and the treatment of women. I thought it perfectly addressed the affect Barbie has had on the world and never shied away from it. This movie does not flinch away from the reality of the world or what damage ignorance can do (Ken). America Ferrera's speech is amazing and moved me so much as did Barbie's own found freedom. Robbie was an amazing Barbie and all the women shined in this movie...and Alan was pretty good too. It was everything you can want from a movie, sharp, whitty, moving, honest and progressive. The perfect Barbie.",1
"An film that tries to balance out humor and leaving social criticism in the minds of the viewers. Barbie falls flat with its criticism not only because it feels flat and out of place, but most importantly unnatural and unimportant.",0
"When we saw the trailer for this movie I knew that my wife was going to want to see it. I really wanted this to be a fun movie and figured it would poke fun at itself a bit. Ryan Gossling and Morton Robbie did a great job as actors. But they were not given a cohesive script and story line. This movie was all over the place. It was not fun and it never is when you are watching overlong dialog, songs, and dance routines. I'm not sure I can even explain the main storyline of this movie. Is that Barbie wants to be real? Does she want to help the girl, now woman that used to play with her fix the relationship with her daughter. Was it about Ken not wanting to exist as an accessory? Overall, this was not fun, funny and ended up being tedious and actually boring. This is not a movie for little girls and it is not a movie for adults either. This is a really big missed opportunity.",0
"As a man who has never touched a barbie in my life, I was definitely not the intended audience for this film. However, I absolutely enjoyed it. It's funny, entertaining, and poignant. I came in thinking it would be sort of silly and fun, which it was, but it also was about barbie, an always-positive ""person's"" journey into the real world and how messed up and unfair it is. She believes that the real world must be just like hers, where women are recognized for their achievements and always given the opportunity, respect, and tools to succeed in life. She is obviously very disappointed in our world when she actually experiences it. I think any guy tagging along to see this will enjoy it unless he's a misogynist and/or very insecure in his masculinity.",1
"This movie is many things. One may say it is a story of strength, and finding the beauty in yourself. Others, may just not like it. I am in the middle of all of that. The movie was a little better than meh, but lacked in some aspects that it could have dealt with more. I think Margot Robbie and Ryan Gosling were good, but I really didn't like their characters (Mostly Ken) The musical numbers and camera work were amazing. But, by far three things stood out to me. One, the costumes design and sets. The directors sculpted amazing set design with colorful costumes to go along with it. My honorable mention is Rhea Perlman. I thought she was phenomenal. While anyone could play that role she really brought it. Finally, America Ferrara. Since her days on Ugly Betty, she has became a household name. But in this movie she was wonderful. I enjoyed Superstore quite a bit and wanted to see Barbie mainly for her character. Her speech was moving and she brought so much to her simple, yet relatable mom.",1
When I first walked into the cinema to watch this movie my first expectation is just for it to be funny and fun pink bling bling stuff but I should've expected a more deeper meaning to this movie when it's a Greta Gerwig movie.,1
"Very entertaining, and fun. Does not take itself too seriously. Very good satirical acting. Props, and set building is very creative and in-depth. Ryan Gosling is great, and really funny. The plot and message are annoying though. Starts from the beginning with a very delusional message, and does not let up. Even though I tried to ignore the very delusional message throughout, the ending makes no sense. Barbie herself ends up not solving her problem, still being confused, and staying in the real world when she wanted everything back to normal during the whole movie. That makes no sense whatsoever. The very last line of dialogue is a fail of a joke too. The director obviously did not know how to end the movie.",1
"I had high expextations for this Movie: Greta Gerwig and Noah Baumbach, Perfect Casting, Ryan Gosling and then the First Trailer: Our hopes for this beeing something special were high. Yesterday, I saw the movie. It was so great, just so great, My God. Ken is just it. He is just it. Kenough said. You Just Need to buy a ticket, or two and go See it. Some people might Not understand the Movie, maybe your friends or family sitting next to you dont like it. But that is okay. Because you Just wittnessed something special, a historic moment in movie history and you felt it. You know it for sure. And then Barbie ends and all you want to do is Watch it again. Thank you for Making this movie. I will treasure it forever. Thank you, it was so much fun. This is the kend of My Review.",1
"My expectations were very low for the movie but I am surprised. The Movie was literally good, the cast were fantastic, the set up delivered the fabulousness of the B world! Margot Robbie is a great choice for Barbie. I hope to see some elements from lgbti+ but it did not bothered me at all. Planning to go and see again.",1
"Ever since I saw Lady Bird, I knew that I will love Greta and her style. It was so human and it spoke to me. So when Barbie was released, there was no doubt I will like this film-but not this much. In 114 minutes, Greta serves everything that she intended sending a beautiful positive message about womanhood. What it means to be human, what it means to live in this broken patriarchal system. The message is clear: to be human is to feel. This movie is funny. And as someone who is not a fan of American humor, that's a big one. But I laughed through the entire movie. I also shared a tear. I loved America's monologue about womanhood. I loved Dame Helen Mirren as a narrator-great choice. Margot is a star. Her Barbie is so authentic. She portrays comedy, as well as the emotional part of the character so well. That last scene was so good. Now I can't skip the star of the film, and that is Ryan Gossling. Ken was hilarious and I will quote him for the rest of my life. But also shows that Greta is sweet to men offering them compassion by showing them that they are enough as it is, they don't have to be more than that. Greta (and Noah), really made a beautiful love letter to womanhood by showing all the parts of it-please the scene with the old lady had my heart. Overall it's already classic and the movie, that will probably be one of my comfort movies.",1
Barbie is a fun summery movie for all ages.,1
"I'm not someone who often watches comedies, so they don't make me laugh much, but if they all became as funny as Barbie, I might give it another go.",1
"Barbie is a weird film that is pretty well made. It tells the story of how one of many Barbie's in Barbie-land leave and go into the real world to find the person who owns them as a toy. In the real world, they see what impact Barbie has, or fails to have, as a product on the minds of young girl consumers. This information changes her, and Ken's opinion of themselves and they return home and deal with the aftermath of this revelation.",1
"Barbie is a really refreshing movie! Directed with a truly unique style that brings the Barbie universe to life, it tackles deep topics (gender issues, consumerism...) with a lot of humor. It opens a lot of interesting conversations in a very new way, switching perspectives to let the viewer experience the irony of the world we live in today.",1
"Yet I loved the performances from both Margot Robbie and Ryan Gosling, and the incredible aspects of feminism and battling misogyny, I felt untouched by the film at some points. Mainly most of the characters in the 'Real World' - For example; Will Ferrell's character was completely useless and didn't add much to the film as a whole, and DEAR GOD did Connor Swindells contribute absolutely nothing to this film. Personally it got to the point where I felt as if this film should've just been a biopic about Ruth Handler, plus Rhea Perlman's performance as Ruth Handler was just exciting and very heartfelt/heartwarming at the same time.",1
Gosling Robbie Made the movie. They're what makes it worthy to Watch. Every other possible meaning or message the director was aiming to Explore in the film was pointless or superficially / weakly face. Mattel tried so hard to wash its image through out Barbie's redemption that it almost appears cringe. Will Ferrell in the Same Role as he was in Zoolander or so. Finally the male figure is a bad represantation of the worst and stereotypical patriarchy which you could assist to maybe in the 80s. Despite Goslin's brilliant represantation Ken is just a stupid mamma boy without any merit. Robbie is just wonderful.,1
"The 2023 Barbie movie is a whimsical and colorful adventure that aims to entertain its target audience of children but falls somewhat short for a broader viewership, warranting a 6/10 rating.",1
"Barbie is such a fun time, the whole cast collectively deserve an award. Contrary to what some people are already claiming, this is not a men hating film, it is so much nuanced than that. In fact, by the film's conclusion it is clearly demonstrated why extremes wouldn't work, we all need each other and we need to learn how to coexist. I'm so glad this film had something to say. I can tell a certain faction of pea-brained individuals are absolutely gonna seethe when they see this film, and that just make me love it even more. I can't believe a movie like this got such a huge budget and is such a success.",1
"The script is well-written with engaging complexity, a remarkable script that transformed into an excellent film. All of the castings are top tier, I can't imagine another Barbie other than Margot. The sounds and visuals are admittedly not too prominent, but it also contributes significantly to the emotional orientation, which was done nicely. However, the film could have done better in developing the supporting characters. It's truly amazing that a film like this could do so well at the box office compared to other billion-dollar movies. And I think I'm not the only one hoping that there won't be a sequel, it's much better standing alone.",1
This movie did a lot of things good and a lot of things bad.,0
Ryan Gosling acting was so good that is seemed that he as Ken is the main character.,1
"I waited to see this on MAX to experience all the commotion, and if they never made the film ""Bolero,"" this would rank as the worst film ever made for me.",0
"Opposite of my expectations, overall I thought this movie was entertaining and pretty funny. Ryan Gosling was fantastic as Ken and the Ken's as a whole were really funny and my favorite part about the movie. The set design was knocked out of the park, it was the perfect look of Barbie land and it really immersed you in it. Lastly I thought the little details in the movie were awesome, like as if somebody was playing with Barbie like when she floats down from her house, the shower water is imaginary, and the drink she has at breakfast is imaginary. I love little details like that and Gerwig killed it with those.",1
"The movie isn't as fantastic as it was hyped to be. Its deconstruction of patriarchy and satire fall short of what was expected. Instead, it seems to remain on a rather superficial level of ""girls can do anything"" and ""find yourself."" The most controversial aspect of the Barbie character, whether it exacerbates women's appearance anxiety, is hardly mentioned at all. In my view, it's essentially a reiteration of the same old themes, just presented in updated ways. However, considering Hollywood's consistent conservatism and focus on profits, I appreciate that this is a brave attempt at expressing feminism within the world's most profit-driven film industry.",1
"As someone who has been a fan of Barbie since I was a little girl, this movie was an incredible journey. The set was beautiful, the cast was great, and the soundtrack amazing. My favourite part though was its commentary on feminism and how the patriarchy effects both women and men negatively. It was achieved in a light hearted and caring way. The original hopes and dreams of Barbie's existence are brought to life, as she is a doll to inspire girls and young women to be whoever they wish. In a world which does not always cater to women's needs, this film does a great job of holding us all accountable. We now live in a post-Barbie movie era, and I'm so excited to see what the future holds.",1
I love Greta Gerwig (and met her once and told her so!) but this is not her finest work.,0
When I'm going to see a movie I don't do research beforehand. I like to make up my own mind and hate spoilers. I didn't even have a look at the trailer in this case so I really didn't know what to expect from Barbie.,1
"This film exceeded all of my expectations A N D I was looking forward to seeing it. I wonder about any parents who might bring their children to see it expecting something quite different from what this film is. One hour fifty four minutes of fun from beginning to end. Satire, sarcasm , humor at every turn. Production values and acting off the charts good. I can't believe Mattel let them make the movie with complete artistic freedom. Think of Nicole Kidman in the AMC promo before a movie starts and says, "" Somehow heartbreak feels good in a place like this "". Well somehow watching a silly spoof like this movie feels great all the way through and even afterwards. I loved it and I am not surprised at the huge box office , this movie rocks.",1
"But was pleasantly surprised. I found it very emotional. Fabulous casting, dancing and soundtrack. My daughters 6 and 8 also loved it. My husband even went along and got a few laughs but ended up at the pub with my youngest because the cinema in general was too loud for her. I can see how it could upset and make people uncomfortable that are after a comedy seen through the eyes of a stereotypical comedy director, but that is what makes this movie so different. Definitely bring some tissues if you have any sort of mother-daughter relationship, both good, bad and in-between. I am so glad I could see a movie like this with my daughters.",1
"This was a very fun, very engaging premise. I don't know if I'd call it groundbreaking, since it's a little derivative of Toy Story and Extra Guy, but this definitely works. The scenery and cast are great, and the movie bristles with energy.",1
"The marketing for this movie was seriously unlike anything else Billie Eillish, Xbox, Aldo, Burger King? Nyx, Forever 21, google etc.",0
"Watched it twice and enjoyed it even more on the second watch. Definitely not the all-enlightening and god-saving movie to the feminist movement but it does touch on a lot of issues in such a beautiful, greta gerwig-esque way.",1
"This movie represents in such a beautiful way what it is like to be a woman, and the grief we might feel growing up as one. I was so incredibly touched.",1
I almost walked out but I was with my friends. I even wore a pink dress. I really wanted to like this movie but it was way too ridiculous for my liking. I should have known that it would be more for barbie fans but I was never really into Barbie.,0
I'm a little lost as to who the target audience is.,0
"I tend to gravitate towards French cinema and the classics; the idea of watching a franchise movie about Barbie seemed mildly repellent at first. Well, I am glad I kept an open mind.",1
"Oh my goodness, where do I even begin with ""Barbie"" (2023)? This film is an absolute delight and a true masterpiece that will leave you in awe. Directed by the incredibly talented Greta Gerwig and starring the stunning Margot Robbie as the iconic doll herself, ""Barbie"" is a cinematic experience like no other.",1
"I have been waiting for this to release for so long and I finally got to watch it today. I absolutely loved it! It was fun, it had Margot Robbie (and extra stuff for Tarantino's out there if you know what I mean) And it had some absolute bangers! What more could you want from a new summer classic?",1
"Its like watching at ""Truman's show"" but all the set it's pink color with a hint of extreme feminist ideas. I grew up with barbie dolls and I felt very disappointed, I was expecting a different kind of story, the ending was the worst. I think the message should be more with the real feminist concept of Simone de Bouvoir, we all deserve the same rights. In the end Instead of just Barbie Land they should changed as; Barbie and Ken Land.",1
First impressions of the movie where mixed. The script is pretty much garbage. It sends a solid message about equality while somehow does the exact opossite.,1
"I enjoyed the creation of the Barbie world, the costumes, set design, and I think the angle they took in terms of themes was interesting and relevant. The script, however, was not that solid.",1
"Wasn't sure how it would go however so much funnier then i expected, and definitely more of an adult film then i expected too, thought it was going to be aimed at the barbie loving 4 year olds however lots of laugh's throughout both jokes and other little subtle jokes like the CEO with his pink drum sticks and not being able to get through the locked gate with his swipe card as Barbie hops over the top and loved how it flipped between Barbie world and the normal world. Would highly recommend and would totally go back and see again and buy once out. Loved how everyone also gets in barbie theme and go dressed in pink.",1
"The movie started on the light side and fun, but the longer it went on the more preachy it became. It seemed the movie could not make up its mind if it was going to be a light and a fun movie or a heavy teaching a life lesson movie. This gives the viewer a roller coaster type viewing, where you are laughing a little (not a lot), but then the movie goes into a long, life lesson on how men are bad, and not very smart, but somehow they run the real world. Women are the real smart ones and the real world needs to change to match Barbie world. This changes the whole movie from just a fun time to head beating lesson, which takes a lot of the fun out of it. Too bad.",0
"I enjoyed this movie a lot, but there were also some parts in the storyline that didn't make sense or lacked depth.",1
"A fun experience leading up to Greta Gerwig's ""Barbie"" was, of course, the marketing campaign and the internet excitement leading up to the film. To me, the success of the movie is so fun since everyone, at least where I am from, was so excited to see it. Thankfully, it think it was worth it. The film succeeds on some levels, most particularly the comedy, performances, and production design. The soundtrack with countless artists and produced by Mark Robson is very fitting as well.",1
"A fantastic fun summer movie! Barbie is not at all
What I thought it would be. We laughed through the entire movie. Margot Robbie is absolutely perfect as well as America Ferrera. Ryan Gosling plays ken so well with a great twist. The movie had a lot of laughs along with an amazing message. It's hard to be a women and Barbie really shares a perspective that I think most women feel everyday. This is an important show for both females and males to see. I went into the movie with no expectations and came out thrilled and wanting to see it again. I've seen a lot of film this summer and this was my favorite so far!",1
"Great movie. Great casting. Margot Robbie as barbie is just beautiful and Ryan Gosling as ken is just amazing. A fresh movie with humour and sarcasm directly on society. Watch only if you can handle the tone of sarcasm. Ending can be confusing, it depends on your view, I was expecting rather different ending that maybe baribe would go other way but it is subjective. Watch if you want to experience a fresh sarcasm blast on thinking on society. At some point it feels like the points are targeted at only one person but it is not.",1
"I loved this move. It was very fun, light-hearted, and was just about the right length in terms of runtime for me to enjoy it casually. Excellent family movie overall. The use of practical effects was such a compelling part of how the set designs really came alive in the film in a way that made you feel immersed in it.",1
"Taking the joy and levity of the Mattel dynasty that is Barbie, and throwing the perfect figure into real world social issues creates an excellent fish-out-of-water plot. Addressing gender issues in a bright and (mostly) light-hearted manner gives the film an excellent moral without becoming preachy. Anyone vehemently against messages transmitted in the film must have strong opinions on whether these issues are a reality, as there is nothing controversial here, just a doll tackling common sense.",1
"My childhood was spent with Barbie, Barbie's films and dolls, bag, clothes and notebook...and now I'm so happy and grateful. Watching this movie tooks me back to my sweet childhood memories. Everything was that I expected. Pink world and lots of beautiful Barbie's and handsome Ken's gathered together. And it's interesting that just as we played with our dolls, the Barbies in the movie were also taken into play! Then one of my childhood dreams that was Barbie in the real world came true and it was interesting to me...
How wonderful it is that Margot Robbie was chosen to perform this role.. She did it perfectly.",1
"I saw this film with an open mind. I was ready for it to be enjoyable in some sort of way, either visually, through the actors, perhaps a fun story, or just turning off the brain and seeing what they came up with. Unfortunately, it struck out on all accounts. The much hyped visual experience and world building got old fast. The actors were so clichéd and pigeonholed that they were hard to watch (as you may have heard, Ryan Gosling is the star and most interesting character despite the movie name). The movie was not fun after the first 15 minutes. In fact, it was intentionally written to be painful and to express the writer/director's personal concerns. We were supposed to be frustrated but were not rewarded with any payoff at the end.",0
"BARBIE is a film I find incredibly difficult to both review and rate. On the face of it, the trappings are pitiful and the tone is all over the place. The audience I saw it with were laughing at the dumbest jokes imaginable (like Gosling bouncing off the plastic wave) and missing all of the depth, which is what I personally found appealing. It's very hard to take such a tongue-in-cheek approach seriously, but then you could argue that it's deliberately bad, deliberately plasticky. Not that that excuses the bad acting from the likes of Ferrera et al. Despite this, the film's skewering of the patriarchy is spot-on, and Gosling turns out to be very good, stealing the film from the others. So it's a film I appreciate some parts of, and not others.",1
"Finally got around to viewing this, and it was really great fun. A solid story. It's Aldus Huxley's 'Brave New World' and Fritz Lang's 'Metropolis', done with lots of pink and lots of music and dancing, far more than I expected.",1
"Barbie, like The Lego Movie, is a product film based on a product so successful it doesn't need to sell said product and instead uses the guaranteed exposure to tell its own fairly unique story.",1
"If it matters for an age perspective, I'm 32. I really wanted to like this movie, but it was disappointing. The actors did a good job with what they were given, and the Barbieland costumes and set design were great. But it was a poor storyline. Being a comedy, there were only about 3 moments that I found funny. I noticed the audience in the theater didn't laugh much either. I think the advertising for this was better than the actual film. The media really hyped this movie up and of course currently all the major headlines are rave reviews. But it's definitely not worth the hype. I know I won't ever watch this movie again.",0
"I don't understand all the criticism. I thought it was great. I don't think it's too preachy, I think it's educational and smart. I feel like I learned a lot and I hope other people did too. I heard someone say that the barbie movie Barbie said so many things yet said nothing at all. Meaning it should have been bolder. But I think it said a lot. It doesn't tell you what to think but it's a reflection of the real world that we live in. I'll probably rewatch it just to hear the dialog properly. And I loved the fashion. It made me feel more confident in being a grown woman and not a baby or a teen. It's kind of grownup outfits yet it doesn't hide the fact that women wants to be pretty amd wear high heels, and that it makes them happy.",1
"This film thinks it's the Lego Movie but is far more akin to Don't Worry Darling. Starting off in a Matriarchal society, '60s feminist paradise where every position in society is ran by women (this is never shown as oppressive or questionable) saturated with the neon pinks and pastel purples, quintessentially American and girly. All Kens are sidelined and have no meaning they are jealous of one another and simp over Barbie. Through the course of the film this paradigm is spun on its head and put back to how it was again, no fantastical change happens to this world once it is changed and fought over and won back again by the Barbies.",0
"Watching Greta Gerwig's interpretation of womanhood through universal icon, Barbie, was a beautiful and uniting experience.",1
"I saw this movie tonight and it was very entertaining but if your a parent and have young Children THEY WILL GET BORED as this is not a kids movie, it is on a higher intellectual plain than that. You could honestly say this is a movie for feminists, now thats not a bad thing as I saw it with my daughter and have always encouraged her to be whoever she wanted to be and played with Barbie when she was young (she's 23 now) .",1
"I feel like I have never watched anything like this before. Its so original, witty, entertaining, satiric, while also dealing with some important and serious issues culturally. I would recommend everyone to watch it, and Im so happy that this exist for future generations to come, to grow up with. It hits so many issues spot on, and with so much humor at the same time. I've never seen these feminist issues being taking up, in such a good way and in such a popular big art piece.",1
"I Love this one so much!! Movie of the year!!! Most men here will criticize and give it a bad grade, but you have no idea how much a film like this can touch the heart of every mother, daughter and girl who loves Barbie dolls in the whole world, it is moving to watch all of this, besides that final scene only serves to show the struggle that women have always suffered their whole lives and that their daughters and those who will come in the future will suffer. A film that sends such an important message is extremely important to us. I laughed and cried so much, was such a lovely experience, i wish i could watch again but this time with my mom.",1
"The movie in my opinion is great, it's no Godfather but it's a movie about BARBIE it's supposed to be fun, easy going and delightful but also amazingly brings up the problems of todays women and MEN. It has a great portrayal of the difference between the barbie world and the real human world. The characters are weirdly relatable and understandable. Margot Robbie was the best pick for barbie and Ryan as Ken ( even tho some may disagree, but no just watch the movie he is perfect) it's really funny but also in some scenes very sad and relatable. I recommend watching this movie because of :
1. Humour the ending really caught me off guard ngl 😂
2. The movie not being dragged out and hard to watch
3. Interesting storyline even tho there are still those smarts that think it's basic. It's not. It made me realise some sadder things about characters like Ken and think about the human world
4. Message you gotta watch the movie for this one 😏
5. Great acting, dancing and yesss even singing its a bit basic and cheesy to put this to the list but I find it really impressive on how natural a human can act like a barbie.",1
"Barbie movie is a comedy which is based on absurd plot twists and things which happen throughout the film. It offers many laughs and has a lot of hidden jokes which add up to a great movie. I was worried there would be much too many musical scenes, but after watching it I believe they were put there with good reason and in just the right places. The whole scene nearing the end of the film (I won't spoil anyhting, don't worry) was just so well done, I loved that the play on women-male dynamics was very lighthearted, but just serious enough. There is apsolutely no men-bashing.",1
I get the point but nah man! 7.5!!??,0
